timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677953387660,513,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,513,0,207
1677953388174,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,295,0,0
1677953388469,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,294,0,0
1677953388764,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,294,0,0
1677953389059,309,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,309,0,0
1677953389368,303,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,303,0,0
1677953389672,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,297,0,0
1677953389970,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,705,212,1,1,https://reqres.in/api/users,298,0,0
1677953390268,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,705,212,1,1,https://reqres.in/api/users,300,0,0
1677953390569,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,297,0,0
1677953390866,291,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,291,0,0
1677953391158,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,301,0,0
1677953391460,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,721,212,1,1,https://reqres.in/api/users,300,0,0
1677953391761,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,299,0,0
1677953392061,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,301,0,0
1677953392363,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,297,0,0
1677953392661,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,294,0,0
1677953392955,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,714,212,1,1,https://reqres.in/api/users,297,0,0
1677953393253,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,302,0,0
1677953393555,312,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,312,0,0
1677953393867,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,301,0,0
1677953394168,307,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,307,0,0
1677953394476,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,294,0,0
1677953394771,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,719,212,1,1,https://reqres.in/api/users,297,0,0
